Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
1.703549463630303e-05,-2.2547832000000003,3.739002665278167,1.8655003892151324e-05,296.7007085037707
1.780709961122392e-05,-2.2224817000000003,3.7387046342041446,1.6953678674040603e-05,296.70070112118367
1.8578704586144777e-05,-2.194907,3.7384504285327647,1.526837937845237e-05,296.7006937956401
1.935030956106564e-05,-2.164772,3.7381720075574334,1.3599106005386546e-05,296.7006865271401
2.0121914535986528e-05,-2.1373945,3.737919098862351,1.1945858554843076e-05,296.7006793156835
2.089351951090739e-05,-2.1064717,3.7376326936989113,1.0314720864976037e-05,296.7006721884126
2.1665124485828275e-05,-2.0814575,3.737401377433049,8.707597015745897e-06,296.7006651538222
2.243672946074914e-05,-2.0550647,3.7371568970456943,7.119175946179957e-06,296.70065818821763
2.3208334435670027e-05,-2.02946,3.736919578002151,5.549457656278111e-06,296.700651291599
2.397993941059089e-05,-2.0001128,3.7366468436455325,3.998442146040467e-06,296.7006444639663
2.475154438551175e-05,-1.9731292,3.7363960670685197,2.46612941546698e-06,296.7006377053195
2.5523149360432638e-05,-1.9467363000000002,3.736150608456766,9.525194645575968e-07,296.70063101565853
2.62947543353535e-05,-1.923298,3.735932760086943,-5.423877066875876e-07,296.70062439498355
2.706635931027439e-05,-1.9010414,3.7357258627747885,-2.018592098268674e-06,296.7006178432945
2.7837964285195277e-05,-1.8752395,3.73548530030246,-3.4607958788729687e-06,296.7006114206974
2.8609569260116113e-05,-1.8510131999999997,3.7352593275733645,-4.854151442267162e-06,296.70060518784743
2.9381174235036947e-05,-1.8293475,3.7350573686516975,-6.235833552674496e-06,296.7005990003421
3.015277920995778e-05,-1.8051213,3.7348310517640644,-7.6058422100949775e-06,296.70059285818144
3.0924384184878616e-05,-1.7810922999999999,3.7346064223156894,-8.964177414528605e-06,296.7005867613654
3.1695989159799724e-05,-1.7623808999999997,3.7344319584079377,-1.0310839165975855e-05,296.70058070989404
3.246759413472056e-05,-1.7383516999999997,3.7342070124234428,-1.164582746443577e-05,296.70057470376736
3.323919910964139e-05,-1.7170797999999998,3.7340080278966656,-1.296914230990883e-05,296.7005687429853
3.401080408456223e-05,-1.6940355,3.7337920972247627,-1.4280783702395033e-05,296.70056282754786
3.478240905948305e-05,-1.6731576000000001,3.733596545400792,-1.5572050015690644e-05,296.700556995416
3.555401403440389e-05,-1.6522797999999999,3.7334008502908542,-1.6846472024165734e-05,296.7005512311865
3.6325619009324723e-05,-1.6296293,3.733188180338918,-1.810667648522976e-05,296.70054552340036
3.709722398424583e-05,-1.6095393,3.7329996901361246,-1.935266339888317e-05,296.7005398720574
3.786882895916666e-05,-1.5892523,3.732809199609618,-2.0584432765125085e-05,296.7005342771578
3.86404339340875e-05,-1.5711318,3.7326391898098015,-2.180198458395594e-05,296.70052873870134
3.9412038909008334e-05,-1.5496632,3.732437208925986,-2.3005318855375755e-05,296.7005232566882
4.0183643883929164e-05,-1.5309518,3.7322613440001806,-2.419443557938449e-05,296.7005178311183
4.0955248858849994e-05,-1.5136193000000002,3.732098507590789,-2.53714490465311e-05,296.700512458351
4.172685383377083e-05,-1.4941201000000002,3.7319149359326644,-2.6538917519328264e-05,296.70050713398103
4.249845880869194e-05,-1.4758027,3.73174251675561,-2.769288265399486e-05,296.70050186482445
4.3270063783612775e-05,-1.4565005,3.7315606010260995,-2.883334445053007e-05,296.7004966508813
4.404166875853362e-05,-1.4403496999999998,3.731408643656485,-2.9960302908934326e-05,296.7004914921516
4.481327373345444e-05,-1.4178962,3.731196438470918,-3.107375802920758e-05,296.70048638863534
4.558487870837528e-05,-1.4031241,3.7310574530946465,-3.2173709811349866e-05,296.7004813403325
4.6356483683296114e-05,-1.3855947,3.7308920525195437,-3.3260158255361185e-05,296.700476347243
4.712808865821695e-05,-1.3686559999999999,3.7307322027539196,-3.433310336124152e-05,296.700471409367
4.789969363313805e-05,-1.3521113,3.7305760302325557,-3.539254512899125e-05,296.7004665267045
4.867129860805889e-05,-1.3369452,3.730432954969139,-3.643848355860964e-05,296.7004616992553
4.944290358297972e-05,-1.3205973999999998,3.730278499197065,-3.747091865009704e-05,296.70045692701956
5.0214508557900555e-05,-1.3014921999999998,3.730097573396894,-3.848985040345347e-05,296.70045220999725
5.0986113532821385e-05,-1.2873112,3.729963684263102,-3.949527881867894e-05,296.7004475481884
5.175771850774222e-05,-1.2687968,3.729788231096087,-4.048720389577342e-05,296.70044294159294
5.252932348266306e-05,-1.2542216999999998,3.72965041661787,-4.146562563473693e-05,296.70043839021093
5.330092845758417e-05,-1.2398434999999999,3.7295144179180713,-4.2430544035569814e-05,296.7004338940423
5.4072533432504996e-05,-1.2242837,3.7293670252659026,-4.338195909827136e-05,296.7004294530871
5.484413840742583e-05,-1.2099055,3.729230875223867,-4.4315444187261705e-05,296.70042508735304
5.561574338234666e-05,-1.1972999,3.7291115980155936,-4.521000854373769e-05,296.70042088913175
5.6387348357267505e-05,-1.1807552,3.7289544930356215,-4.609745741007173e-05,296.7004167215352
5.715895333218835e-05,-1.1659832,3.728814332185702,-4.697779078626382e-05,296.7004125845633
5.793055830710917e-05,-1.1508173000000002,3.728670336458541,-4.785100867231391e-05,296.70040847821616
5.870216328203027e-05,-1.1399844,3.72856788014447,-4.8717111068222356e-05,296.70040440249375
5.947376825695111e-05,-1.1277728,3.7284521502725365,-4.9576097973988535e-05,296.70040035739606
6.024537323187194e-05,-1.1118190000000001,3.7283004395331707,-5.0427969389612754e-05,296.70039634292306
6.1016978206792776e-05,-1.0990165,3.7281789429476797,-5.1272725315095006e-05,296.7003923590747
6.17885831817136e-05,-1.0846383,3.7280422628458245,-5.21103657504353e-05,296.7003884058512
6.256018815663444e-05,-1.0716388000000001,3.7279187826160274,-5.294061707159344e-05,296.7003844845327
6.333179313155527e-05,-1.0592303,3.72780092273819,-5.375596831312662e-05,296.7003806302664
6.41033981064764e-05,-1.0450491999999998,3.7276659753411088,-5.4562744348218435e-05,296.7003768134554
6.487500308139722e-05,-1.0320498,3.7275423413620152,-5.536094517686829e-05,296.7003730340998
6.564660805631805e-05,-1.0208229,3.7274357112926957,-5.615057079907651e-05,296.7003692921995
6.641821303123889e-05,-1.0107780000000002,3.7273404138393342,-5.693162121484306e-05,296.70036558775456
6.718981800615973e-05,-0.9962028799999999,3.727201490201705,-5.770409642416798e-05,296.700361920765
6.796142298108056e-05,-0.98497614,3.727094741956208,-5.846799642705123e-05,296.70035829123077
6.873302795600139e-05,-0.97099182,3.726961410222429,-5.922332122349284e-05,296.7003546991519
6.950463293092251e-05,-0.95818939,3.726839409965474,-5.997007081349306e-05,296.7003511445284
7.027623790584334e-05,-0.95129578,3.7267742676238007,-6.070835773442846e-05,296.70034762717825
7.104784288076418e-05,-0.93888721,3.726655990293435,-6.143964684000435e-05,296.70034414473315
7.181944785568499e-05,-0.92687262,3.726541467380517,-6.216258288015242e-05,296.70034069938424
7.259105283060584e-05,-0.91367621,3.7264155188624017,-6.287716585487272e-05,296.7003372911315
7.336265780552666e-05,-0.90205554,3.726304711937987,-6.35833957641652e-05,296.700333919975
7.413426278044751e-05,-0.89338928,3.726222341699783,-6.42812726080299e-05,296.7003305859146
7.490586775536861e-05,-0.88452594,3.7261380429341227,-6.497079638646702e-05,296.7003272889505
7.567747273028944e-05,-0.87349622,3.726032830645757,-6.56519670994761e-05,296.70032402908254
7.644907770521028e-05,-0.86384509,3.72594087532609,-6.632478474705739e-05,296.7003208063108
7.72206826801311e-05,-0.85320917,3.725839392751076,-6.698924932921085e-05,296.70031762063525
7.799228765505195e-05,-0.8425733,3.7257378771837484,-6.764536084593654e-05,296.7003144720559
7.876389262997278e-05,-0.83351312,3.725651526888041,-6.829311929723442e-05,296.7003113605727
7.953549760489388e-05,-0.8218924000000001,3.7255404462125816,-6.893252468310471e-05,296.7003082861857
8.030710257981442e-05,-0.81125653,3.7254388320733707,-6.956357700354676e-05,296.7003052488949
8.107870755473556e-05,-0.80160541,3.7253466876473027,-7.018627625856146e-05,296.7003022487003
8.185031252965638e-05,-0.79412091,3.725275417110026,-7.079836084059529e-05,296.7002992964524
8.262191750457723e-05,-0.78407593,3.7251793727232343,-7.138554749492455e-05,296.70029645785365
8.339352247949807e-05,-0.77324304,3.7250756946478947,-7.196550199598706e-05,296.7002936522668
8.41651274544189e-05,-0.76595551,3.7250062197176175,-7.25408040506161e-05,296.7002908679165
8.493673242933971e-05,-0.75630438,3.724913908016532,-7.311145365881167e-05,296.7002881048028
8.570833740426083e-05,-0.74645636,3.7248196740635673,-7.3677450820574e-05,296.7002853629256
8.647994237918164e-05,-0.7399566,3.7247577533436327,-7.423879553590266e-05,296.70028264228506
8.72515473541025e-05,-0.72833594,3.7246463601299493,-7.479548780479789e-05,296.7002799428811
8.802315232902333e-05,-0.72439673,3.724609137695842,-7.534752762725964e-05,296.70027726471363
8.879475730394415e-05,-0.7117912,3.72448818993905,-7.589491500328792e-05,296.7002746077828
8.956636227886499e-05,-0.70273096,3.7244014665938643,-7.643764993288275e-05,296.70027197208844
9.033796725378583e-05,-0.69445868,3.724322337458309,-7.697573241604413e-05,296.7002693576307
9.110957222870694e-05,-0.68776196,3.724258405777697,-7.75047567456929e-05,296.70026678591626
9.188117720362777e-05,-0.67929266,3.724177326880419,-7.802775730617386e-05,296.7002642421326
9.265278217854862e-05,-0.67318683,3.7241190699735562,-7.854526705913133e-05,296.700261723678
9.342438715346944e-05,-0.66550537,3.724045568812925,-7.905728600456531e-05,296.70025923055255
9.419599212839028e-05,-0.65742999,3.7239682420445317,-7.95638141424758e-05,296.7002567627561
9.49675971033111e-05,-0.6501424,3.7238985119924823,-8.006485147286278e-05,296.70025432028876
9.573920207823221e-05,-0.64246094,3.723824956952173,-8.056039799572648e-05,296.7002519031505
9.651080705315305e-05,-0.63458252,3.723749479844076,-8.10504537110665e-05,296.7002495113413
9.72824120280739e-05,-0.62532532,3.723660653217367,-8.153501861888304e-05,296.7002471448612
9.805401700299474e-05,-0.6192196,3.7236022806234135,-8.201409271917609e-05,296.7002448037102
9.882562197791557e-05,-0.6099624,3.72351341636293,-8.248767601194565e-05,296.70024248788826
9.95972269528364e-05,-0.60661407,3.723481681268394,-8.295715239369197e-05,296.7002401924321
0.00010036883192775725,-0.59775079,3.723396596684633,-8.342158168370259e-05,296.7002379207136
0.00010114043690267806,-0.58947845,3.7233172093731306,-8.388077044059726e-05,296.7002356734266
0.00010191204187759919,-0.58613013,3.7232854346265616,-8.43347186643762e-05,296.7002334505711
0.00010268364685252001,-0.57844867,3.723211731823546,-8.478342635503905e-05,296.7002312521471
0.00010345525182744084,-0.56978235,3.7231284846543473,-8.5226893512586e-05,296.70022907815456
0.00010422685680236166,-0.56210089,3.723054748032769,-8.566512013701701e-05,296.70022692859345
0.00010499846177728251,-0.55776776,3.7230133916184993,-8.609810622833214e-05,296.70022480346387
0.00010577006675220333,-0.55028326,3.7229415301395234,-8.652585178653133e-05,296.70022270276576
0.00010654167172712443,-0.54457135,3.7228868050923,-8.694835681161475e-05,296.7002206264991
0.00010731327670204528,-0.54063214,3.7228492201700614,-8.736562130358212e-05,296.70021857466395
0.0001080848816769661,-0.53058716,3.7227525347842607,-8.777764526243357e-05,296.7002165472603
0.00010885648665188694,-0.52566309,3.722705387723809,-8.818284925077195e-05,296.70021455206853
0.00010962809162680777,-0.52231476,3.7226734016794967,-8.854601442019074e-05,296.7002127558576
0.0001103996966017286,-0.51679987,3.7226204256638304,-8.889976280514913e-05,296.7002110042187
0.00011117130157664945,-0.51108801,3.7225655406767206,-8.925351119010753e-05,296.7002092525799
0.00011194290655157026,-0.50163391,3.722474428855454,-8.960725957506591e-05,296.7002075009411
0.00011271451152649138,-0.49927036,3.7224519496137667,-8.996100796002443e-05,296.7002057493022
0.00011348611650141221,-0.49080103,3.7223703624595386,-9.031475634498282e-05,296.7002039976634
0.00011425772147633305,-0.48725574,3.7223364407659036,-9.066850472994121e-05,296.7002022460245
0.0001150293264512539,-0.47701376,3.7222376833999293,-9.102225311489962e-05,296.7002004943857
0.00011580093142617474,-0.47366544,3.7222056651061366,-9.137600149985802e-05,296.7001987427468
0.00011657253640109555,-0.47228671,3.7221927161067976,-9.17297498848164e-05,296.700196991108
0.00011734414137601638,-0.46519611,3.722124461671709,-9.20834982697748e-05,296.70019523946917
0.0001181157463509375,-0.45849945,3.722060018185955,-9.243724665473331e-05,296.7001934878303
0.00011888735132585835,-0.45652985,3.722041259915976,-9.274907054105573e-05,296.7001919366927
0.00011965895630077916,-0.45042401,3.721982446461042,-9.306038848740724e-05,296.70019038797477
0.0001204305612757,-0.44490912,3.7219293532505087,-9.337170643375872e-05,296.70018883925684
0.00012120216625062082,-0.44156079,3.721897239932848,-9.368302438011021e-05,296.70018729053885
0.00012197377122554166,-0.43427325,3.7218269754812057,-9.39943423264617e-05,296.7001857418209
0.00012274537620046277,-0.43131882,3.721798674688934,-9.430566027281331e-05,296.7001841931029
0.00012351698117538362,-0.42304645,3.7217188664737946,-9.461697821916481e-05,296.700182644385
0.00012428858615030447,-0.42206168,3.721709641180016,-9.49282961655163e-05,296.70018109566706
0.0001250601911252253,-0.41556192,3.721646997768531,-9.52396141118678e-05,296.7001795469491
0.00012583179610014611,-0.41241055,3.7216167856759452,-9.555093205821929e-05,296.70017799823114
0.000126603401075067,-0.4068956599999999,3.721563678376653,-9.58622500045708e-05,296.70017644951315
0.0001273750060499878,-0.40275949,3.72152392145685,-9.61719170219903e-05,296.70017490876785
0.00012814661102490864,-0.3972445999999999,3.721470787237273,-9.647169705443345e-05,296.7001734157684
0.0001289182159998297,-0.39389627000000005,3.7214386357819946,-9.67694665569258e-05,296.70017193247816
0.00012968982097475055,-0.38995703,3.7214007549399915,-9.706522552946716e-05,296.7001704588971
0.00013046142594967138,-0.3824725300000001,3.7213285221394683,-9.735897397205761e-05,296.70016899502525
0.00013123303092459223,-0.38188165,3.7213230704916507,-9.765071188469718e-05,296.70016754086254
0.00013200463589951305,-0.37912421,3.7212966243011096,-9.794043926738583e-05,296.700166096409
0.0001327762408744339,-0.37282144,3.7212358239319077,-9.822815612012358e-05,296.70016466166476
0.00013354784584935502,-0.36927612,3.721201734305202,-9.851386244291054e-05,296.70016323662963
0.00013431945082427582,-0.36868527,3.7211962660796947,-9.879755823574648e-05,296.70016182130365
0.00013509105579919667,-0.36376126,3.7211488088784055,-9.907924349863153e-05,296.7001604156869
0.00013586266077411752,-0.35726150999999995,3.7210860689993748,-9.935451238293156e-05,296.70015904085585
0.00013663426574903831,-0.35548886,3.7210690805723976,-9.960372901617974e-05,296.70015779228885
0.00013740587072395916,-0.34839825,3.721000543563221,-9.984424314940088e-05,296.70015658589915
0.00013817747569887996,-0.3456408400000001,3.7209739944643,-0.00010008475728262201,296.70015537950945
0.0001389490806738008,-0.33815631,3.7209016362725205,-0.00010032527141584316,296.7001541731197
0.00013972068564872193,-0.33992896,3.720918985390744,-0.00010056578554906439,296.70015296673
0.00014049229062364276,-0.33559583,3.7208771649942958,-0.00010080629968228554,296.7001517603403
0.0001412638955985636,-0.33264139,3.72084870457894,-0.00010104681381550668,296.7001505539506
0.00014203550057348448,-0.32752039,3.720799247057456,-0.00010128732794872782,296.7001493475609
0.00014280710554840528,-0.32476297,3.720772694809148,-0.00010152784208194895,296.7001481411712
0.0001435787105233261,-0.32003592,3.720727053255151,-0.00010176835621517009,296.7001469347815
0.00014435031549824695,-0.32003592,3.720727224168701,-0.00010200887034839123,296.7001457283918
0.00014512192047316777,-0.31550577,3.7206834898240815,-0.00010224938448161238,296.7001445220021
0.0001458935254480889,-0.31097568,3.7206397415291077,-0.00010248287726832149,296.7001433499097
0.00014666513042300972,-0.30959698,3.7206264951172066,-0.00010269494474661266,296.7001422824739
0.00014743673539793054,-0.3048699,3.7205807949716427,-0.00010290701222490384,296.7001412150381
0.0001482083403728514,-0.30230942,3.7205560937292184,-0.00010311907970319501,296.7001401476024
0.00014897994534777222,-0.29955194,3.720529482717675,-0.00010333114718148617,296.7001390801666
0.00014975155032269334,-0.29659753,3.720500962541531,-0.00010354321465977743,296.7001380127308
0.0001505231552976142,-0.29285529,3.720464805544778,-0.0001037552821380686,296.700136945295
0.000151294760272535,-0.28950696,3.720432466129511,-0.00010396734961635976,296.7001358778592
0.00015206636524745586,-0.28694647,3.7204077629515515,-0.00010417941709465094,296.70013481042344
0.00015283797022237668,-0.28418899999999997,3.7203811500748425,-0.00010439148457294211,296.70013374298765
0.00015360957519729748,-0.27946194,3.7203354445419476,-0.00010460355205123327,296.7001326755519
0.00015438118017221833,-0.27906802,3.720331742197781,-0.00010481561952952445,296.7001316081161
0.00015515278514713918,-0.27493185,3.7202917635679293,-0.00010502768700781562,296.70013054068033
0.00015592439012206027,-0.27532578,3.720295689681423,-0.00010523515196669287,296.70012949588636
0.00015669599509698115,-0.26961389,3.720240421507058,-0.00010543989666762358,296.7001284644745
0.00015746760007190195,-0.26508377,3.7201966058301688,-0.00010564333747344127,296.7001274394771
0.00015823920504682277,-0.26508377,3.7201967031802865,-0.00010584547438414595,296.7001264208941
0.00015901081002174362,-0.26212939,3.7201681575023806,-0.00010604630739973766,296.70012540872557
0.00015978241499666444,-0.25956888,3.7201434273446305,-0.00010624583652021635,296.7001244029714
0.00016055401997158556,-0.25681143,3.7201167852045884,-0.0001064440617455821,296.7001234036317
0.00016132562494650612,-0.25582663,3.720107325463596,-0.00010664098307583472,296.70012241070646
0.0001620972299214272,-0.25267526,3.7200768590267166,-0.00010683660051097446,296.70012142419563
0.00016286883489634806,-0.24814516,3.7200330156034056,-0.00010702701918632343,296.70012046295074
0.00016364043987126888,-0.24499379,3.7200025281297457,-0.00010721192676848278,296.70011952892094
0.0001644120448461897,-0.2453877,3.7200064057189066,-0.00010739339881023066,296.7001186118566
0.0001651836498211105,-0.24085759,3.719962542404201,-0.00010757371396729518,296.7001177005053
0.00016595525479603138,-0.2382971,3.719937772265899,-0.00010775287223967638,296.700116794867
0.0001667268597709525,-0.23652446,3.719920638245917,-0.00010793087362737432,296.70011589494163
0.00016749846474587332,-0.23553964,3.7199111402119613,-0.00010810771813038885,296.7001150007293
0.00016827006972079417,-0.23199437,3.719876815280092,-0.00010828340574872006,296.70011411222987
0.000169041674695715,-0.22667641,3.719825300353529,-0.00010845793648236793,296.70011322944345
0.00016981327967063582,-0.22864601,3.7198444407240077,-0.00010863131033133246,296.70011235237
0.00017058488464555667,-0.22470679999999998,3.7198062889934986,-0.00010880352729561366,296.70011148100957
0.0001713564896204775,-0.22096454,3.7197700442007773,-0.00010897458737521153,296.70011061536206
0.00017212809459539832,-0.22155544,3.719775810933148,-0.00010914449057012606,296.7001097554276
0.00017289969957031944,-0.21879797,3.719749110006608,-0.00010931323688035733,296.7001089012061
0.00017367130454524026,-0.21564659,3.719718585988026,-0.00010947981559822353,296.70010805790645
0.00017444290952016108,-0.21446483,3.7197071562449904,-0.00010964446300437157,296.700107224311
0.00017521451449508196,-0.21288914,3.719691904516034,-0.0001098077971226976,296.7001063972346
0.00017598611947000276,-0.21131345,3.719676650378403,-0.00010996981795320161,296.70010557667723
0.0001767577244449239,-0.2075712,3.7196403861705227,-0.00011013052549588368,296.7001047626389
0.00017752932941984473,-0.20717728,3.7196365860069225,-0.00011028991975074367,296.7001039551196
0.00017830093439476558,-0.20323805,3.7195984066249608,-0.00011044800071778165,296.70010315411935
0.00017907253936968637,-0.20441982,3.719609880411254,-0.00011060476839699761,296.7001023596381
0.00017984414434460725,-0.20126845,3.7195793355706055,-0.00011076022278839158,296.70010157167593
0.00018061574931952805,-0.19949579,3.719562156942143,-0.00011091436389196353,296.7001007902328
0.0001813873542944489,-0.19654137,3.719533516726469,-0.00011106719170771346,296.7001000153087
0.0001821589592693697,-0.19398088,3.7195086937726094,-0.00011121870623564138,296.7000992469037
0.00018293056424429084,-0.19260216,3.7194953277382705,-0.00011136890747574736,296.70009848501763
0.00018370216921921167,-0.19299609,3.7194991484371385,-0.00011151779542803127,296.7000977296507
0.00018447377419413252,-0.19043558,3.7194743180352807,-0.00011166537009249316,296.70009698080275
0.00018524537916905334,-0.18925383,3.7194628548831896,-0.00011181163146913305,296.70009623847386
0.00018601698414397416,-0.18649637,3.7194361097158586,-0.00011195657955795092,296.700095502664
0.00018678858911889498,-0.18590549,3.7194303714662187,-0.00011210021435894679,296.70009477337317
0.00018756019409381584,-0.18255716,3.7193978916368833,-0.00011224253587212063,296.70009405060136
0.00018833179906873696,-0.1792088,3.7193654088671093,-0.00011238354409747253,296.70009333434865
0.0001891034040436578,-0.18019362,3.7193749434295693,-0.00011252323903500236,296.70009262461497
0.0001898750090185786,-0.17861794,3.7193596445526356,-0.00011266073242922734,296.70009192587503
0.00019064661399349945,-0.17763312,3.7193500571863636,-0.00011278721435084614,296.70009128189054
0.00019141821896842028,-0.17546655,3.7193289997968852,-0.0001129075148201632,296.7000906686438
0.0001921898239433411,-0.17290607,3.7193041223733223,-0.00011302781528948028,296.7000900553971
0.0001929614289182619,-0.17172429,3.7192926146504277,-0.00011314811575879733,296.70008944215033
0.00019373303389318304,-0.17093645,3.71928492710753,-0.00011326841622811445,296.7000888289036
0.0001945046388681039,-0.16876989999999997,3.7192638695090863,-0.00011338871669743152,296.7000882156569
0.00019527624384302472,-0.16502763,3.7192275310892278,-0.00011350901716674859,296.7000876024101
0.00019604784881794557,-0.16404282,3.719217933258565,-0.00011362931763606566,296.70008698916337
0.0001968194537928664,-0.1656185,3.7192331660980362,-0.00011374961810538273,296.70008637591667
0.00019759105876778727,-0.16246713,3.719202557729811,-0.0001138699185746998,296.7000857626699
0.00019836266374270804,-0.16266409,3.7192044202752466,-0.00011399021904401686,296.7000851494232
0.00019913426871762894,-0.16128537,3.719191002357191,-0.00011411051951333394,296.70008453617646
0.00019990587369255,-0.16030055,3.7191814043311715,-0.00011423081998265104,296.7000839229297
0.00020067747866747086,-0.15577046,3.7191374146458633,-0.00011434553491367967,296.70008333692215
0.00020144908364239165,-0.15577046,3.719137145672783,-0.00011434553491367037,296.70008331034785
0.00020222068861731248,-0.15478566,3.7191273262415594,-0.00011434553491366109,296.7000832837736
0.00020299229359223333,-0.1520282,3.719100315663225,-0.0001143455349136518,296.70008325719937
0.00020376389856715418,-0.15419478,3.7191210580098066,-0.0001143455349136425,296.7000832306251
0.00020453550354207527,-0.1510434,3.7190902271663946,-0.00011434553491363322,296.7000832040508
0.0002053071085169961,-0.14927075,3.7190727670470385,-0.00011434553491362394,296.7000831774766
0.00020607871349191692,-0.14887683,3.7190686778297795,-0.00011434553491361464,296.70008315090234
0.00020685031846683777,-0.14671027,3.7190473974507903,-0.00011434553491360536,296.7000831243281
0.0002076219234417586,-0.14631635,3.7190433082089847,-0.00011434553491359606,296.70008309775386
0.0002083935284166794,-0.14592241,3.7190392187697348,-0.00011434553491358678,296.70008307117956
0.0002091651333916003,-0.14257408,3.719006477246887,-0.0001143455349135775,296.7000830446053
0.00020993673836652138,-0.14178624,3.7189985676572612,-0.0001143455349135682,296.7000830180311
0.00021070834334144223,-0.14080142,3.71898874769998,-0.00011434553491355891,296.70008299145684
0.00021147994831636303,-0.13863486,3.718967466913743,-0.00011434553491354962,296.70008296488254
0.00021225155329128393,-0.13824094,3.7189633775970616,-0.00011434553491354033,296.7000829383083
0.00021302315826620473,-0.13883182,3.7189688391314704,-0.00011434553491353105,296.70008291173406
0.00021379476324112558,-0.13233211,3.7189055338374777,-0.00011434553491352175,296.7000828851598
0.00021437130647838635,0.0,3.7176218017402562,-0.00011434553491351481,296.7000828653035
0.0002151429114533075,0.0,3.717621532668153,-0.00011434553491350553,296.70008283872926
0.00021591451642822835,0.0,3.7176212635967065,-0.00011434553491349623,296.700082812155
0.00021668612140314918,0.0,3.7176209945259133,-0.00011434553491348695,296.7000827855808
0.00021745772637806997,0.0,3.7176207264880925,-0.0001143454522728608,296.7000827594254
0.00021822933135299088,0.0,3.7176204652787566,-0.00011434541867273525,296.70008273309935
0.00021900093632791165,0.0,3.7176202087451085,-0.00011434541865981193,296.70008270665636
0.0002197725413028328,0.0,3.7176199522120554,-0.0001143454186468886,296.7000826802133
0.0002205441462777536,0.0,3.717619695679592,-0.00011434541863396529,296.7000826537703
0.00022131575125267444,0.0,3.7176194391477226,-0.00011434541862104197,296.7000826273273
0.00022208735622759526,0.0,3.7176191826164455,-0.00011434541860811864,296.7000826008843
0.0002228589612025161,0.0,3.7176189260857635,-0.00011434541859519532,296.7000825744413
0.0002236305661774369,0.0,3.7176186695556703,-0.000114345418582272,296.70008254799825
0.00022440217115235776,0.0,3.717618413026172,-0.00011434541856934867,296.70008252155526
0.0002251737761272786,0.0,3.7176181564972652,-0.00011434541855642536,296.7000824951122
0.00022594538110219973,0.0,3.7176178999689515,-0.00011434541854350204,296.7000824686692
0.00022671698607712055,0.0,3.717617643441229,-0.00011434541853057871,296.7000824422262
0.0002274885910520414,0.0,3.7176173869141005,-0.00011434541851765539,296.7000824157832
0.00022826019602696225,0.0,3.7176171303875654,-0.00011434541850473207,296.7000823893402
0.00022903180100188302,0.0,3.7176168747289755,-0.00011434541839769217,296.7000823629068
0.0002298034059768039,0.0,3.717616619838088,-0.00011434541820741285,296.700082336482
0.00023057501095172472,0.0,3.717616365734742,-0.0001143454167721054,296.70008231007176
0.00023134661592664557,0.0,3.7176161124618163,-0.00011434541402392573,296.7000822836769
0.00023211822090156664,0.0,3.717615859749991,-0.00011434540603876566,296.7000822573139
