290.122013780056,-9.002665
290.126013780246,8.9780986
291.126013827743,8.9991738
292.12601387524,8.9975986
293.126013922738,8.9979922
294.126013970235,8.9995674
295.124014017638,8.9975986
295.126014017733,-8.9762725
296.12601406523,-9.0012871
297.126014112728,-9.0022715
298.126014160225,-9.0016797
299.126014207723,-9.0020742
300.124014255125,-9.001877
300.128014255315,8.9780986
301.128014302812,8.9974014
302.12801435031,8.9970078
303.128014397807,8.9991738
304.128014445305,8.9972041
305.126014492707,8.9970078
305.128014492802,-8.9762725
306.1280145403,-9.0022715
307.128014587797,-9.001877
308.128014635295,-9.001877
309.128014682792,-9.0016797
310.126014730195,-9.0016797
310.130014730385,8.9749482
311.130014777882,8.9975986
312.130014825379,8.9977949
313.130014872877,8.9979922
314.130014920374,8.9966133
315.128014967777,8.9983857
315.130014967872,-8.9760762
316.130015015369,-9.001877
317.130015062867,-9.0012871
318.130015110364,-9.0020742
319.130015157862,-9.0010898
320.128015205264,-9.001877
320.132015205454,8.9749482
321.132015252952,8.9974014
322.132015300449,8.9983857
323.132015347946,8.9966133
324.132015395444,8.9962197
325.130015442846,8.9977949
325.132015442941,-8.9764688
326.132015490439,-9.0020742
327.132015537936,-9.0022715
328.132015585434,-9.0014834
329.132015632931,-9.0028623
330.130015680334,-9.0014834
330.134015680524,8.9749482
331.134015728021,8.9975986
332.134015775518,8.9981885
333.134015823016,8.9989766
334.134015870513,8.9975986
335.132015917916,8.9966133
335.134015918011,-8.9760762
336.134015965508,-9.001877
337.134016013006,-9.0020742
338.134016060503,-9.0014834
339.134016108001,-9.0020742
340.132016155403,-9.0024678
340.136016155593,8.9741602
341.136016203091,8.9981885
342.136016250588,8.9966133
343.136016298085,8.9977949
344.136016345583,8.9975986
345.134016392985,8.9970078
345.13601639308,-8.9780449
346.136016440578,-9.0022715
347.136016488075,-9.0016797
348.136016535573,-9.0008926
349.13601658307,-9.0012871
350.134016630473,-9.0012871
350.138016630663,8.9743564
351.13801667816,8.9989766
352.138016725657,8.9983857
353.138016773155,8.9997646
354.138016820652,8.9987803
355.136016868055,8.998583
355.13801686815,-8.9762725
356.138016915647,-9.0014834
357.138016963145,-9.0016797
358.138017010642,-9.001877
359.13801705814,-9.0016797
360.136017105542,-9.0016797
360.140017105732,8.9830234
361.14001715323,8.9966133
362.140017200727,8.9974014
363.140017248224,8.9989766
364.140017295722,8.9983857
365.138017343124,8.9977949
365.140017343219,-8.9760762
366.140017390717,-9.0024678
367.140017438214,-9.0016797
368.140017485712,-9.001877
369.140017533209,-9.001877
370.138017580612,-9.0022715
370.142017580802,8.974751
371.142017628299,8.9974014
372.142017675796,8.9979922
373.142017723294,8.9981885
374.142017770791,8.9974014
375.140017818194,8.996416
375.142017818289,-8.9752881
376.142017865786,-9.0022715
377.142017913284,-9.0020742
378.142017960781,-9.0016797
379.142018008279,-9.0016797
380.140018055681,-9.001877
380.144018055871,8.9773115
381.144018103369,8.9977949
382.144018150866,8.9989766
383.144018198363,8.998583
384.144018245861,8.9981885
385.142018293263,8.9979922
385.144018293358,-8.976666
386.144018340856,-9.0014834
387.144018388353,-9.0014834
388.144018435851,-9.0020742
389.144018483348,-9.002665
390.142018530751,-9.0012871
390.146018530941,8.9743564
391.146018578438,8.9993711
392.146018625936,8.9975986
393.146018673433,8.9993711
394.14601872093,8.9974014
395.144018768333,8.9975986
395.146018768428,-8.9758789
396.146018815925,-9.0012871
397.146018863423,-9.0016797
398.14601891092,-9.0020742
399.146018958418,-9.0014834
400.14401900582,-9.0008926
400.14801900601,8.9753418
401.148019053508,8.996416
402.148019101005,8.9979922
403.148019148502,8.9979922
404.148019196,8.9974014
405.146019243402,8.998583
405.148019243497,-8.976666
406.148019290995,-9.0020742
407.148019338492,-9.0014834
408.14801938599,-9.0020742
409.148019433487,-9.0020742
410.14601948089,-9.0022715
410.15001948108,8.9745537
411.150019528577,8.9979922
412.150019576075,8.9983857
413.150019623572,8.9975986
414.150019671069,8.9979922
415.148019718472,8.996416
415.150019718567,-8.9770605
416.150019766064,-9.0012871
417.150019813562,-9.0020742
418.150019861059,-9.0016797
419.150019908557,-9.0012871
420.148019955959,-9.0014834
420.152019956149,8.9745537
421.152020003647,8.998583
422.152020051144,8.9991738
423.152020098641,8.9970078
424.152020146139,8.9977949
425.150020193541,8.9966133
425.152020193636,-8.9760762
426.152020241134,-9.0014834
427.152020288631,-9.0016797
428.152020336129,-9.0024678
429.152020383626,-9.002665
430.150020431029,-9.0016797
430.154020431219,8.974751
431.154020478716,8.9975986
432.154020526214,8.9974014
433.154020573711,8.9993711
434.154020621208,8.996416
435.152020668611,8.9991738
435.154020668706,-8.9752881
436.154020716203,-9.0020742
437.154020763701,-9.0024678
438.154020811198,-9.0022715
439.154020858696,-9.0022715
440.152020906098,-9.0016797
440.156020906288,8.9763262
441.156020953786,8.9977949
442.156021001283,8.9983857
443.15602104878,8.9974014
444.156021096278,8.9974014
445.15402114368,8.998583
445.156021143775,-8.9756816
446.156021191273,-9.001877
447.15602123877,-9.0024678
448.156021286268,-9.0024678
449.156021333765,-9.001877
450.154021381168,-9.0020742
450.158021381358,8.976917
451.158021428855,8.9981885
452.158021476353,8.9975986
453.15802152385,8.998583
454.158021571347,8.9987803
455.15602161875,8.9981885
455.158021618845,-8.9768633
456.158021666342,-9.0022715
457.15802171384,-9.0016797
458.158021761337,-9.0024678
459.158021808835,-9.0003018
460.156021856237,-9.0024678
460.160021856427,8.9753418
461.160021903925,8.9966133
462.160021951422,8.9979922
463.16002199892,8.9987803
464.160022046417,8.9979922
465.158022093819,8.9975986
465.160022093914,-8.9758789
466.160022141412,-9.0014834
467.160022188909,-9.0022715
468.160022236407,-9.0020742
469.160022283904,-9.002665
470.158022331307,-9.0022715
470.162022331497,8.9804629
471.162022378994,8.9987803
472.162022426492,8.9977949
473.162022473989,8.9977949
474.162022521486,8.9983857
475.160022568889,8.9987803
475.162022568984,-8.976666
476.162022616481,-9.0020742
477.162022663979,-9.0008926
478.162022711476,-9.0012871
479.162022758974,-9.0016797
480.160022806376,-9.0032559
480.164022806566,8.974751
481.164022854064,8.998583
482.164022901561,8.9979922
483.164022949059,8.9987803
484.164022996556,8.9983857
485.162023043958,8.9966133
485.164023044053,-8.976666
486.164023091551,-9.001877
487.164023139048,-9.0020742
488.164023186546,-9.0016797
489.164023234043,-9.001877
490.162023281446,-9.0024678
490.166023281636,8.9743564
491.166023329133,8.996416
492.166023376631,8.9974014
493.166023424128,8.9975986
494.166023471625,8.9974014
495.164023519028,8.9970078
495.166023519123,-8.9764688
496.16602356662,-9.0020742
497.166023614118,-9.0022715
498.166023661615,-9.0024678
499.166023709113,-9.0022715
500.164023756515,-9.0016797
500.168023756705,8.9735693
501.168023804203,8.9972041
502.1680238517,8.9974014
503.168023899198,8.9975986
504.168023946695,8.9983857
505.166023994097,8.9974014
505.168023994192,-8.9772568
506.16802404169,-9.0024678
507.168024089187,-9.0022715
508.168024136685,-9.001877
509.168024184182,-9.0028623
510.166024231585,-9.0024678
510.170024231775,8.9745537
511.170024279272,8.9979922
512.17002432677,8.9995674
513.170024374267,8.9972041
514.170024421765,8.9966133
515.168024469167,8.9981885
515.170024469262,-8.9772568
516.170024516759,-9.001877
517.170024564257,-9.0014834
518.170024611754,-9.0022715
519.170024659252,-9.0020742
520.168024706654,-9.0022715
520.172024706844,8.9751445
521.172024754342,8.998583
522.172024801839,8.9991738
523.172024849337,8.9977949
524.172024896834,8.9979922
525.170024944236,8.9983857
525.172024944331,-8.9776514
526.172024991829,-9.0014834
527.172025039326,-9.0022715
528.172025086824,-9.001877
529.172025134321,-9.0020742
530.170025181724,-9.0016797
530.174025181914,8.9739629
531.174025229411,8.9981885
532.174025276909,8.9960225
533.174025324406,8.9987803
534.174025371904,8.9970078
535.172025419306,8.9972041
535.174025419401,-8.9762725
536.174025466898,-9.0014834
537.174025514396,-9.0016797
538.174025561893,-9.001877
539.174025609391,-9.0016797
540.172025656793,-9.0016797
540.176025656983,8.9749482
541.176025704481,8.9979922
542.176025751978,8.9979922
543.176025799476,8.998583
544.176025846973,8.9975986
545.174025894375,8.9974014
545.17602589447,-8.9764688
546.176025941968,-9.0022715
547.176025989465,-9.0020742
548.176026036963,-9.0022715
549.17602608446,-9.0016797
550.174026131863,-9.0016797
550.178026132053,8.9745537
551.17802617955,8.9981885
552.178026227048,8.9970078
553.178026274545,8.9975986
554.178026322043,8.998583
555.176026369445,8.9987803
555.17802636954,-8.9768633
556.178026417037,-9.0010898
557.178026464535,-9.0014834
558.178026512032,-9.0022715
559.17802655953,-9.0006953
560.176026606932,-9.001877
560.180026607122,8.9739629
561.18002665462,8.9983857
562.180026702117,8.9972041
563.180026749615,8.9983857
564.180026797112,8.9977949
565.178026844515,8.9970078
565.180026844609,-8.976666
566.180026892107,-9.0016797
567.180026939604,-9.0016797
568.180026987102,-9.0014834
569.180027034599,-9.0024678
570.178027082002,-9.001877
570.182027082192,8.9749482
571.182027129689,8.9974014
572.182027177187,8.9987803
573.182027224684,8.9983857
574.182027272182,8.9983857
575.180027319584,8.9979922
575.182027319679,-8.9768633
576.182027367176,-9.0014834
577.182027414674,-9.0024678
578.182027462171,-9.0024678
579.182027509669,-9.001877
580.180027557071,-9.002665
580.184027557261,8.9751445
581.184027604759,8.9979922
582.184027652256,8.9974014
583.184027699754,8.9972041
584.184027747251,8.9975986
585.182027794654,8.9981885
585.184027794749,-8.9770605
586.184027842246,-9.0016797
587.184027889743,-9.0022715
588.184027937241,-9.001877
589.184027984738,-9.0016797
590.182028032141,-9.0022715
590.186028032331,8.9749482
591.186028079828,8.9975986
592.186028127326,8.9974014
593.186028174823,8.9983857
594.186028222321,8.9991738
595.184028269723,8.9975986
595.186028269818,-8.9758789
596.186028317315,-9.0014834
597.186028364813,-9.002665
598.18602841231,-9.001877
599.186028459808,-9.0024678
600.18402850721,-9.0024678
600.1880285074,8.9737656
601.188028554898,8.9977949
602.188028602395,8.9987803
603.188028649893,8.9966133
604.18802869739,8.9975986
605.186028744793,8.998583
605.188028744888,-8.9768633
606.188028792385,-9.0016797
607.188028839882,-9.0020742
608.18802888738,-9.0020742
609.188028934877,-9.0020742
610.18602898228,-9.0010898
610.19002898247,8.9745537
611.190029029967,8.9975986
612.190029077465,8.9979922
613.190029124962,8.9981885
614.19002917246,8.9977949
615.188029219862,8.998583
615.190029219957,-8.9762725
616.190029267454,-9.0014834
617.190029314952,-9.0022715
618.190029362449,-9.001877
619.190029409947,-9.0010898
620.188029457349,-9.0014834
620.192029457539,8.974751
621.192029505037,8.9987803
622.192029552534,8.9975986
623.192029600032,8.9979922
624.192029647529,8.9981885
625.190029694932,8.9974014
625.192029695027,-8.9780449
626.192029742524,-9.0024678
627.192029790021,-9.0020742
628.192029837519,-9.0014834
629.192029885016,-9.001877
630.190029932419,-9.0024678
630.194029932609,8.9745537
631.194029980106,8.9983857
632.194030027604,8.998583
633.194030075101,8.9987803
634.194030122599,8.9977949
635.192030170001,8.9972041
635.194030170096,-8.9768633
636.194030217594,-9.0020742
637.194030265091,-9.001877
638.194030312588,-9.0016797
639.194030360086,-9.0022715
640.192030407488,-9.0016797
640.196030407678,8.9739629
641.196030455176,8.9972041
642.196030502673,8.9974014
643.196030550171,8.9974014
644.196030597668,8.998583
645.194030645071,8.9983857
645.196030645166,-8.9770605
646.196030692663,-9.0014834
647.19603074016,-9.001877
648.196030787658,-9.0014834
649.196030835155,-9.001877
650.194030882558,-9.0024678
650.198030882748,8.9749482
651.198030930245,8.9972041
652.198030977743,8.9987803
653.19803102524,8.9968105
654.198031072738,8.9981885
655.19603112014,8.9975986
655.198031120235,-8.976666
656.198031167733,-9.0020742
657.19803121523,-9.0020742
658.198031262727,-9.001877
659.198031310225,-9.0016797
660.196031357627,-9.0016797
660.200031357817,8.9749482
661.200031405315,8.9972041
662.200031452812,8.9991738
663.20003150031,8.9975986
664.200031547807,8.9974014
665.19803159521,8.9977949
665.200031595305,-8.9774541
666.200031642802,-9.0014834
667.200031690299,-9.0028623
668.200031737797,-9.0016797
669.200031785294,-9.0020742
670.198031832697,-9.0020742
670.202031832887,8.974751
671.202031880384,8.9970078
672.202031927882,8.9970078
673.202031975379,8.9987803
674.202032022877,8.9975986
675.200032070279,8.9972041
675.202032070374,-8.9764688
676.202032117872,-9.0020742
677.202032165369,-9.0024678
678.202032212866,-9.0020742
679.202032260364,-9.0022715
680.200032307766,-9.0010898
680.204032307956,8.974751
681.204032355454,8.9975986
682.204032402951,8.9977949
683.204032450449,8.9974014
684.204032497946,8.9981885
685.202032545349,8.9975986
685.204032545444,-8.9776514
686.204032592941,-9.0028623
687.204032640438,-9.0020742
688.204032687936,-9.002665
689.204032735433,-9.0016797
690.202032782836,-9.0024678
690.206032783026,8.9757354
691.206032830523,8.9983857
692.206032878021,8.9983857
693.206032925518,8.9977949
694.206032973016,8.9983857
695.204033020418,8.9970078
695.206033020513,-8.9768633
696.206033068011,-9.002665
697.206033115508,-9.0024678
698.206033163005,-9.0016797
699.206033210503,-9.0020742
700.204033257905,-9.001877
700.208033258095,8.9751445
701.208033305593,8.996416
702.20803335309,8.9975986
703.208033400588,8.9983857
704.208033448085,8.9970078
705.206033495488,8.9975986
705.208033495583,-8.9764688
706.20803354308,-9.001877
707.208033590578,-9.0016797
708.208033638075,-9.0022715
709.208033685572,-9.001877
710.206033732975,-9.0006953
710.210033733165,8.9755381
711.210033780662,8.9983857
712.21003382816,8.9972041
713.210033875657,8.9981885
714.210033923155,8.9974014
715.208033970557,8.9972041
715.210033970652,-8.9770605
716.21003401815,-9.0016797
717.210034065647,-9.0024678
718.210034113144,-9.0016797
719.210034160642,-9.0020742
720.208034208044,-9.0016797
720.212034208234,8.9753418
721.212034255732,8.9989766
722.212034303229,8.9972041
723.212034350727,8.9977949
724.212034398224,8.9975986
725.210034445627,8.9970078
725.212034445722,-8.9778486
726.212034493219,-9.001877
727.212034540717,-9.0016797
728.212034588214,-9.001877
729.212034635711,-9.0022715
730.210034683114,-9.0024678
730.214034683304,8.9739629
731.214034730801,8.9974014
732.214034778299,8.9974014
733.214034825796,8.9977949
734.214034873294,8.9975986
735.212034920696,8.996416
735.214034920791,-8.9778486
736.214034968289,-9.0012871
737.214035015786,-9.0028623
738.214035063283,-9.0020742
739.214035110781,-9.0016797
740.212035158183,-9.0024678
740.216035158373,8.9751445
741.216035205871,8.9975986
742.216035253368,8.9974014
743.216035300866,8.9989766
744.216035348363,8.9977949
745.214035395766,8.9974014
745.216035395861,-8.9776514
746.216035443358,-9.0030596
747.216035490856,-9.0020742
748.216035538353,-9.001877
749.21603558585,-9.0016797
750.214035633253,-9.0024678
750.218035633443,8.9745537
751.21803568094,8.9981885
752.218035728438,8.9975986
753.218035775935,8.9979922
754.218035823433,8.9975986
755.216035870835,8.9981885
755.21803587093,-8.9780449
756.218035918428,-9.0016797
757.218035965925,-9.0012871
758.218036013423,-9.0022715
759.21803606092,-9.001877
760.216036108322,-9.0022715
760.220036108512,8.9749482
761.22003615601,8.996416
762.220036203507,8.9974014
763.220036251005,8.9983857
764.220036298502,8.9972041
765.218036345905,8.9977949
765.220036346,-8.9764688
766.220036393497,-9.0022715
767.220036440995,-9.001877
768.220036488492,-9.0016797
769.220036535989,-9.001877
770.218036583392,-9.0012871
770.222036583582,8.9751445
771.222036631079,8.9968105
772.222036678577,8.9977949
773.222036726074,8.9977949
774.222036773572,8.9972041
775.220036820974,8.9972041
775.222036821069,-8.9772568
776.222036868567,-9.0024678
777.222036916064,-9.0024678
778.222036963562,-9.0016797
779.222037011059,-9.0014834
780.220037058461,-9.0020742
780.224037058651,8.9741602
781.224037106149,8.9983857
782.224037153646,8.9987803
783.224037201144,8.9989766
784.224037248641,8.9979922
785.222037296044,8.998583
785.224037296139,-8.9778486
786.224037343636,-9.0016797
787.224037391134,-9.001877
788.224037438631,-9.0020742
789.224037486128,-9.0020742
790.222037533531,-9.0022715
790.226037533721,8.9763262
791.226037581218,8.9972041
792.226037628716,8.9981885
793.226037676213,8.9975986
794.226037723711,8.9974014
795.224037771113,8.9970078
795.226037771208,-8.9764688
796.226037818706,-9.002665
797.226037866203,-9.001877
798.226037913701,-9.0008926
799.226037961198,-9.0020742
800.2240380086,-9.0020742
800.22803800879,8.9753418
801.228038056288,8.9987803
802.228038103785,8.9991738
803.228038151283,8.9987803
804.22803819878,8.9983857
805.226038246183,8.9977949
805.228038246278,-8.976666
806.228038293775,-9.0024678
807.228038341273,-9.0014834
808.22803838877,-9.0020742
809.228038436267,-9.001877
810.22603848367,-9.001877
810.23003848386,8.9737656
811.230038531357,8.9972041
812.230038578855,8.9981885
813.230038626352,8.9974014
814.23003867385,8.9983857
815.228038721252,8.9974014
815.230038721347,-8.9764688
816.230038768845,-9.0016797
817.230038816342,-9.0022715
818.23003886384,-9.001877
819.230038911337,-9.001877
820.228038958739,-9.0020742
820.232038958929,8.9753418
821.232039006427,8.9983857
822.232039053924,8.9975986
823.232039101422,8.9975986
824.232039148919,8.9987803
825.230039196322,8.996416
825.232039196417,-8.9780449
826.232039243914,-9.001877
827.232039291412,-9.0016797
828.232039338909,-9.0016797
829.232039386407,-9.001877
830.230039433809,-9.0016797
830.234039433999,8.9745537
831.234039481496,8.9968105
832.234039528994,8.9979922
833.234039576491,8.9972041
834.234039623989,8.998583
835.232039671391,8.9983857
835.234039671486,-8.976666
836.234039718984,-9.0016797
837.234039766481,-9.0020742
838.234039813979,-9.0012871
839.234039861476,-9.0014834
840.232039908878,-9.0016797
840.236039909068,8.9743564
841.236039956566,8.9979922
842.236040004063,8.9991738
843.236040051561,8.9981885
844.236040099058,8.9974014
845.234040146461,8.9979922
845.236040146556,-8.9774541
846.236040194053,-9.0010898
847.236040241551,-9.001877
848.236040289048,-9.001877
849.236040336546,-9.0016797
850.234040383948,-9.0010898
850.238040384138,8.9741602
851.238040431635,8.9972041
852.238040479133,8.9981885
853.23804052663,8.9987803
854.238040574128,8.9977949
855.23604062153,8.9975986
855.238040621625,-8.9760762
856.238040669123,-9.0010898
857.23804071662,-9.001877
858.238040764118,-9.0016797
859.238040811615,-9.001877
860.236040859017,-9.0016797
860.240040859207,8.9739629
861.240040906705,8.9975986
862.240040954202,8.9972041
863.2400410017,8.9968105
864.240041049197,8.9983857
865.2380410966,8.9987803
865.240041096695,-8.9774541
866.240041144192,-9.0016797
867.24004119169,-9.002665
868.240041239187,-9.0014834
869.240041286685,-9.0022715
870.238041334087,-9.0016797
870.242041334277,8.9745537
871.242041381774,8.9975986
872.242041429272,8.9977949
873.242041476769,8.9979922
874.242041524267,8.9991738
875.240041571669,8.9983857
875.242041571764,-8.9774541
876.242041619262,-9.001877
